현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
4625034.0,5320399.0,97552978.0,4383644.333333333,880114.0734512139,103161957.0,33102748.02243104,-0.1306979044240855,-0.3328197170861699,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5668.0,101468186.0
4834907.0,4625034.0,72341427.0,4926780.0,291219.97058695456,105370407.66666669,30661892.78562431,0.045377612359174,-0.2584395834640742,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6323.0,77986006.0
5078779.0,4834907.0,87454167.0,4846240.0,185413.87744359017,85782857.33333333,10360197.326235969,0.050439853341543,0.2089085137897542,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6453.0,94320028.0
4946347.0,5078779.0,60826581.0,4953344.333333333,99683.19852189512,73540725.0,10903694.200176746,-0.0260755587120447,-0.3044747541875277,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6879.0,66236728.0
6613274.0,4946347.0,85808405.0,5546133.333333333,756516.7812619155,78029717.66666667,12182995.431315169,0.3370016296875249,0.410705707756285,0.0404935364281204,12,841.7175522406943,1.7109790208832871,8954.0,99360964.0
5931406.0,6613274.0,85682937.0,5830342.333333333,684262.03770794,77439307.66666667,11747083.355193304,-0.1031059653660199,-0.0014621877658721,0.0404935364281204,12,841.7175522406943,1.7109790208832871,8068.0,103318963.0
4006818.0,5931406.0,64245780.0,5517166.0,1103660.3653854146,78579040.66666667,10135275.24897462,-0.324474163461412,-0.2501916688500069,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5304.0,82585698.0
4399410.0,4006818.0,73995179.0,4779211.333333333,830339.9031068876,74641298.66666667,8763600.02238054,0.0979809914001584,0.1517515858629158,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6053.0,108867370.0
4712066.0,4399410.0,32508848.0,4372764.666666667,288532.10764989204,56916602.333333336,17711889.58322562,0.071067711352204,-0.560662621006701,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6264.0,65890326.0
5635952.0,4712066.0,34518439.0,4915809.333333333,524971.4524615176,47007488.666666664,19100806.023878336,0.1960681365668477,0.0618167398610987,0.0404935364281204,12,841.7175522406943,1.7109790208832871,7012.0,95892469.0
4867511.0,5635952.0,32799720.0,5071843.0,403901.81143193704,33275669.0,886757.984559861,-0.1363462641271607,-0.049791330366938,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5787.0,102092987.0
5889377.0,4867511.0,28442820.0,5464280.0,434477.4540962971,31920326.333333332,2557119.013528093,0.2099360432878323,-0.1328334510172648,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6210.0,90576145.0
4271495.0,5889377.0,27316997.0,5009461.0,668080.7802234697,29519845.666666668,2364325.286232323,-0.2747119092562762,-0.0395819753456232,0.0404935364281204,12,841.7175522406943,1.7109790208832871,4902.0,83290899.0
3495859.0,4271495.0,27425218.0,4552243.666666667,997111.4830540376,27728345.0,507138.2720251615,-0.1815841994430521,0.0039616726538425,0.0404935364281204,12,841.7175522406943,1.7109790208832871,3993.0,72509807.0
4781828.0,3495859.0,52409481.0,4183060.6666666665,528705.6778740155,35717232.0,11803285.14876857,0.3678549392295284,0.910995967288209,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5101.0,103182093.0
4440294.0,4781828.0,61962358.0,4239327.0,543887.1626584568,47265685.666666664,14561306.779002044,-0.0714233134274173,0.1822738332402108,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5234.0,104458305.0
3109043.0,4440294.0,50663797.0,4110388.3333333335,721655.8393631197,55011878.666666664,4966133.665759467,-0.299811453926249,-0.1823455621233781,0.0404935364281204,12,841.7175522406943,1.7109790208832871,3208.0,89255193.0
5149563.0,3109043.0,62651583.0,4232966.666666667,845840.384848242,58425912.666666664,5495852.223400864,0.6563177157729887,0.2366144408797469,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5412.0,125582836.0
3056168.0,5149563.0,28414592.0,3771591.3333333335,974612.1885168252,47243324.0,14184912.520969054,-0.406518960929306,-0.546466495507384,0.0404935364281204,12,841.7175522406943,1.7109790208832871,3297.0,76544794.0
5437047.0,3056168.0,25450412.0,4547592.666666667,1061107.0994705902,38838862.333333336,16881564.69702222,0.7790406155682541,-0.1043189358481726,0.0404935364281204,12,841.7175522406943,1.7109790208832871,5338.0,71506894.0
4683307.0,5437047.0,33267911.0,4392174.0,993550.8780554052,29044305.0,3222393.1583557585,-0.1386303999211336,0.3071659114988,0.0404935364281204,12,841.7175522406943,1.7109790208832871,4594.0,95119291.0
4129837.0,4683307.0,40284313.0,4750063.666666667,535749.8392803201,33000878.666666668,6058857.671197012,-0.1181793121826094,0.2109059988768155,0.0404935364281204,12,841.7175522406943,1.7109790208832871,4008.0,106095573.0
536015.0,1034586.0,118403737.0,960256.0,320386.78858633776,121689745.66666669,16304006.958544176,-0.4819038726601752,0.1432427751099146,0.1175402152345447,3,18.599932408733583,1.7109790208832871,25809.0,131798388.0
427280.0,536015.0,121873741.0,665960.3333333334,264410.6486135198,114615267.0,7938784.992862824,-0.2028581289702713,0.0293065412285086,0.1175402152345447,3,18.599932408733583,1.7109790208832871,23126.0,118641599.0
479610.0,427280.0,115024617.0,480968.3333333333,44401.26768710802,118434031.66666669,2796225.219465859,0.1224723834487923,-0.0561985210579529,0.1175402152345447,3,18.599932408733583,1.7109790208832871,33159.0,106301802.0
237986.0,479610.0,65716075.0,381625.3333333333,103790.81778697424,100871477.66666669,25015386.963273216,-0.5037926648735431,-0.4286781672135452,0.1175402152345447,3,18.599932408733583,1.7109790208832871,14168.0,63769133.0
877139.0,237986.0,146216818.0,531578.3333333334,263507.96332601074,108985836.66666669,33140534.66500606,2.6856747875925473,1.2249779525024889,0.1175402152345447,3,18.599932408733583,1.7109790208832871,55049.0,148292927.0
485101.0,877139.0,97552978.0,533408.6666666666,263159.4730023772,103161957.0,33102748.02243104,-0.4469508253537922,-0.3328197170861699,0.1175402152345447,3,18.599932408733583,1.7109790208832871,17384.0,101468186.0
649346.0,485101.0,72341427.0,670528.6666666666,160748.20348676445,105370407.66666669,30661892.78562431,0.3385789763368865,-0.2584395834640742,0.1175402152345447,3,18.599932408733583,1.7109790208832871,27520.0,77986006.0
566832.0,649346.0,87454167.0,567093.0,67052.99444966397,85782857.33333333,10360197.326235969,-0.127072469838884,0.2089085137897542,0.1175402152345447,3,18.599932408733583,1.7109790208832871,19038.0,94320028.0
359793.0,566832.0,60826581.0,525323.6666666666,121798.85400208912,73540725.0,10903694.200176746,-0.3652563722584469,-0.3044747541875277,0.1175402152345447,3,18.599932408733583,1.7109790208832871,41062.0,66236728.0
416363.0,359793.0,85808405.0,447662.6666666667,87372.91239407223,78029717.66666667,12182995.431315169,0.1572292957339359,0.410705707756285,0.1175402152345447,3,18.599932408733583,1.7109790208832871,22144.0,99360964.0
441836.0,416363.0,85682937.0,405997.3333333333,34286.52550038993,77439307.66666667,11747083.355193304,0.06117978782937,-0.0014621877658721,0.1175402152345447,3,18.599932408733583,1.7109790208832871,41197.0,103318963.0
354764.0,441836.0,64245780.0,404321.0,36552.61613072312,78579040.66666667,10135275.24897462,-0.197068595587503,-0.2501916688500069,0.1175402152345447,3,18.599932408733583,1.7109790208832871,27552.0,82585698.0
691955.0,354764.0,73995179.0,496185.0,142921.43056238978,74641298.66666667,8763600.02238054,0.9504656616793136,0.1517515858629158,0.1175402152345447,3,18.599932408733583,1.7109790208832871,37222.0,108867370.0
612156.0,691955.0,32508848.0,552958.3333333334,143881.23672977267,56916602.333333336,17711889.58322562,-0.1153239733797718,-0.560662621006701,0.1175402152345447,3,18.599932408733583,1.7109790208832871,52612.0,65890326.0
387432.0,612156.0,34518439.0,563847.6666666666,128928.49616314031,47007488.666666664,19100806.023878336,-0.3671025032834767,0.0618167398610987,0.1175402152345447,3,18.599932408733583,1.7109790208832871,34446.0,95892469.0
233126.0,387432.0,32799720.0,410904.6666666667,155625.9613846253,33275669.0,886757.984559861,-0.3982789237853352,-0.049791330366938,0.1175402152345447,3,18.599932408733583,1.7109790208832871,10572.0,102092987.0
294884.0,233126.0,28442820.0,305147.3333333333,63411.81497341188,31920326.333333332,2557119.013528093,0.2649125365682077,-0.1328334510172648,0.1175402152345447,3,18.599932408733583,1.7109790208832871,28086.0,90576145.0
612558.0,294884.0,27316997.0,380189.3333333333,166232.58921830647,29519845.666666668,2364325.286232323,1.0772846271754315,-0.0395819753456232,0.1175402152345447,3,18.599932408733583,1.7109790208832871,22867.0,83290899.0
250688.0,612558.0,27425218.0,386043.3333333333,161183.10967206073,27728345.0,507138.2720251615,-0.5907522226466718,0.0039616726538425,0.1175402152345447,3,18.599932408733583,1.7109790208832871,14656.0,72509807.0
292997.0,250688.0,52409481.0,385414.3333333333,161540.9067910939,35717232.0,11803285.14876857,0.1687715407199387,0.910995967288209,0.1175402152345447,3,18.599932408733583,1.7109790208832871,24026.0,103182093.0
332823.0,292997.0,61962358.0,292169.3333333333,33536.58032987595,47265685.666666664,14561306.779002044,0.1359263064126936,0.1822738332402108,0.1175402152345447,3,18.599932408733583,1.7109790208832871,31606.0,104458305.0
771435.0,332823.0,50663797.0,465751.6666666667,216761.3938217679,55011878.666666664,4966133.665759467,1.3178536339135216,-0.1823455621233781,0.1175402152345447,3,18.599932408733583,1.7109790208832871,53027.0,89255193.0
1087673.0,771435.0,62651583.0,730643.6666666666,309513.144881154,58425912.666666664,5495852.223400864,0.4099347320253813,0.2366144408797469,0.1175402152345447,3,18.599932408733583,1.7109790208832871,63562.0,125582836.0
471542.0,1087673.0,28414592.0,776883.3333333334,251563.92897543075,47243324.0,14184912.520969054,-0.5664671275282185,-0.546466495507384,0.1175402152345447,3,18.599932408733583,1.7109790208832871,36040.0,76544794.0
456765.0,471542.0,25450412.0,671993.3333333334,293991.81268909894,38838862.333333336,16881564.69702222,-0.0313376114959006,-0.1043189358481726,0.1175402152345447,3,18.599932408733583,1.7109790208832871,68668.0,71506894.0
483532.0,456765.0,33267911.0,470613.0,10947.30874081236,29044305.0,3222393.1583557585,0.0586012500957822,0.3071659114988,0.1175402152345447,3,18.599932408733583,1.7109790208832871,48011.0,95119291.0
329092.0,483532.0,40284313.0,423129.6666666667,67386.59676984898,33000878.666666668,6058857.671197012,-0.3193997501716535,0.2109059988768155,0.1175402152345447,3,18.599932408733583,1.7109790208832871,29338.0,106095573.0
198714.0,329092.0,48941975.0,337112.6666666667,116414.6943798572,40831399.666666664,6410592.714908523,-0.3961749298068625,0.2149139790468811,0.1175402152345447,3,18.599932408733583,1.7109790208832871,11440.0,123115125.0
441772.0,198714.0,49214001.0,323192.6666666667,99315.6565077005,46146763.0,4146865.445774997,1.2231548859164427,0.0055581328706085,0.1175402152345447,3,18.599932408733583,1.7109790208832871,49185.0,116288125.0
677682.0,441772.0,38132473.0,439389.3333333333,195545.12536553352,45429483.0,5160960.229856715,0.5340084930688228,-0.2251702315363467,0.1175402152345447,3,18.599932408733583,1.7109790208832871,32211.0,91823760.0
234988.0,677682.0,29291955.0,451480.6666666667,180859.40776439823,38879476.333333336,8150275.647344178,-0.6532473933201708,-0.2318369962525116,0.1175402152345447,3,18.599932408733583,1.7109790208832871,30514.0,73092667.0
263987.0,234988.0,60276050.0,392219.0,202199.70124771865,42566826.0,13032041.299267303,0.1234063015983795,1.0577680800069509,0.1175402152345447,3,18.599932408733583,1.7109790208832871,47924.0,143545801.0
239123.0,263987.0,30160198.0,246032.66666666663,12807.370803130862,39909401.0,14405757.068932846,-0.0941864561512498,-0.4996321424512721,0.1175402152345447,3,18.599932408733583,1.7109790208832871,25035.0,70368609.0
259697.0,239123.0,42613728.0,254269.0,10852.09694022312,44349992.0,12355891.845046988,0.0860394023159629,0.4129127401617191,0.1175402152345447,3,18.599932408733583,1.7109790208832871,31950.0,99495350.0
934695.0,259697.0,64451013.0,477838.3333333333,323155.6206920884,45741646.333333336,14172812.074909676,2.599175192628332,0.5124471860335712,0.1175402152345447,3,18.599932408733583,1.7109790208832871,69555.0,153804927.0
189035.0,934695.0,38667429.0,461142.3333333333,336092.6217987469,48577390.0,11339378.26952157,-0.7977575572780425,-0.4000493211797928,0.1175402152345447,3,18.599932408733583,1.7109790208832871,23399.0,93762902.0
313372.0,157348.0,118403737.0,159277.0,125037.96972919864,121689745.66666669,16304006.958544176,0.9915855301624424,0.1432427751099146,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,128426.0,131798388.0
104852.0,313372.0,121873741.0,191857.33333333337,88556.26522286395,114615267.0,7938784.992862824,-0.6654072476162516,0.0293065412285086,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,47477.0,118641599.0
246652.0,104852.0,115024617.0,221625.33333333337,86947.86995026899,118434031.66666669,2796225.219465859,1.3523824056765728,-0.0561985210579529,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,90067.0,106301802.0
103737.0,246652.0,65716075.0,151747.0,67109.51286268339,100871477.66666669,25015386.963273216,-0.5794195871105849,-0.4286781672135452,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,18714.0,63769133.0
0.0,103737.0,146216818.0,116796.33333333331,101117.79242162194,108985836.66666669,33140534.66500606,-1.0,1.2249779525024889,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,0.0,148292927.0
185367.0,0.0,97552978.0,96368.0,75854.93960184795,103161957.0,33102748.02243104,185367.0,-0.3328197170861699,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,47461.0,101468186.0
236201.0,185367.0,72341427.0,140522.66666666666,101508.5834608198,105370407.66666669,30661892.78562431,0.2742343567085835,-0.2584395834640742,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,70354.0,77986006.0
36940.0,236201.0,87454167.0,152836.0,84537.7075668998,85782857.33333333,10360197.326235969,-0.8436077747342305,0.2089085137897542,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,13144.0,94320028.0
159834.0,36940.0,60826581.0,144325.0,82083.83251692544,73540725.0,10903694.200176746,3.326854358419058,-0.3044747541875277,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,48522.0,66236728.0
8320.0,159834.0,85808405.0,68364.66666666667,65725.46591863934,78029717.66666667,12182995.431315169,-0.9479459939687426,0.410705707756285,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,3202.0,99360964.0
40634.0,8320.0,85682937.0,69596.0,65157.35380344007,77439307.66666667,11747083.355193304,3.8838942307692306,-0.0014621877658721,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,13973.0,103318963.0
121985.0,40634.0,64245780.0,56979.666666666664,47821.324882896704,78579040.66666667,10135275.24897462,2.002042624403209,-0.2501916688500069,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,45722.0,82585698.0
53711.0,121985.0,73995179.0,72110.0,35668.74169353329,74641298.66666667,8763600.02238054,-0.5596917653809894,0.1517515858629158,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,13247.0,108867370.0
179027.0,53711.0,32508848.0,118241.0,51228.49542978985,56916602.333333336,17711889.58322562,2.3331533577851835,-0.560662621006701,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,45446.0,65890326.0
224190.0,179027.0,34518439.0,152309.33333333334,72116.33030196575,47007488.666666664,19100806.023878336,0.252269210789434,0.0618167398610987,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,152205.0,95892469.0
94901.0,224190.0,32799720.0,166039.33333333334,53575.000353606054,33275669.0,886757.984559861,-0.5766938757304072,-0.049791330366938,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,38340.0,102092987.0
174928.0,94901.0,28442820.0,164673.0,53277.79493059624,31920326.333333332,2557119.013528093,0.8432682479636674,-0.1328334510172648,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,67303.0,90576145.0
298794.0,174928.0,27316997.0,189541.0,83877.86235155654,29519845.666666668,2364325.286232323,0.7080970456416354,-0.0395819753456232,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,90470.0,83290899.0
131286.0,298794.0,27425218.0,201669.33333333337,70950.95346943705,27728345.0,507138.2720251615,-0.5606136669411033,0.0039616726538425,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,29741.0,72509807.0
377518.0,131286.0,52409481.0,269199.3333333333,102678.89324599395,35717232.0,11803285.14876857,1.8755388998065292,0.910995967288209,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,119637.0,103182093.0
121732.0,377518.0,61962358.0,210178.66666666663,118391.04439478894,47265685.666666664,14561306.779002044,-0.6775465010939876,0.1822738332402108,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,51658.0,104458305.0
135509.0,121732.0,50663797.0,211586.33333333337,117466.136778033,55011878.666666664,4966133.665759467,0.1131748430979528,-0.1823455621233781,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,36332.0,89255193.0
12629.0,135509.0,62651583.0,89956.66666666667,54967.42948530722,58425912.666666664,5495852.223400864,-0.9068032381613028,0.2366144408797469,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,4169.0,125582836.0
256241.0,12629.0,28414592.0,134793.0,99455.47120194044,47243324.0,14184912.520969054,19.28988835220524,-0.546466495507384,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,49517.0,76544794.0
55249.0,256241.0,25450412.0,108039.66666666669,106228.8175005048,38838862.333333336,16881564.69702222,-0.7843865735772183,-0.1043189358481726,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,14479.0,71506894.0
448934.0,55249.0,33267911.0,253474.66666666663,160733.13132090168,29044305.0,3222393.1583557585,7.125649333019602,0.3071659114988,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,91093.0,95119291.0
203924.0,448934.0,40284313.0,236035.66666666663,162317.25962516194,33000878.666666668,6058857.671197012,-0.5457595103066375,0.2109059988768155,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,43060.0,106095573.0
192123.0,203924.0,48941975.0,281660.3333333333,118378.420247198,40831399.666666664,6410592.714908523,-0.0578695984778643,0.2149139790468811,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,48423.0,123115125.0
609403.0,192123.0,49214001.0,335150.0,193985.990743318,46146763.0,4146865.445774997,2.1719419330324845,0.0055581328706085,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,120430.0,116288125.0
309795.0,609403.0,38132473.0,370440.3333333333,175668.32752156042,45429483.0,5160960.229856715,-0.4916418199450938,-0.2251702315363467,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,63511.0,91823760.0
646823.0,309795.0,29291955.0,522007.0,150832.16679033244,38879476.333333336,8150275.647344178,1.0879065188269663,-0.2318369962525116,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,156865.0,73092667.0
358930.0,646823.0,60276050.0,438516.0,148654.89507132507,42566826.0,13032041.299267303,-0.4450877597116985,1.0577680800069509,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,74247.0,143545801.0
707155.0,358930.0,30160198.0,570969.3333333334,151944.06145318376,39909401.0,14405757.068932846,0.9701752430836096,-0.4996321424512721,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,164210.0,70368609.0
446042.0,707155.0,42613728.0,504042.3333333333,147959.88568152144,44349992.0,12355891.845046988,-0.3692443665108781,0.4129127401617191,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,97600.0,99495350.0
229898.0,446042.0,64451013.0,461031.6666666667,195127.4431277045,45741646.333333336,14172812.074909676,-0.48458216939212,0.5124471860335712,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,52621.0,153804927.0
